,compound,score
1245,COc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(Cl)cc3)cc2)c(OC)c1,0
1246,CN(C(=O)c1ccccc1Cl)C1CCCC1NC1=NC2=CC(Cl)=CCC2=N1,0
1247,CC1CCC(c2nsc(C(C)(C)O)n2)CN1C(=O)c1ccccc1CC(F)(F)F,0
1248,CC1CCC(Oc2nccn3cc(C(F)(F)F)nc23)CN1C(=O)c1ccccc1C1(C#N)CC1,0
1249,CCc1ccc(-c2cc(C)nc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2)cc1,0
1250,CCOc1ccc(-c2cn3cccc(C)c3n2)cc1Br,0
1251,Cc1ccc(-c2ccccn2)c(C(=O)N2CCCC(C)C2CNc2ncc(Cl)cn2)c1,0
1252,Cc1ccc(-c2ccccc2NC(=O)COc2ccc(Cl)c(C)c2)cc1,0
1253,Cc1nc(-c2ccccc2)c(C(=O)N2CC(C)CC(C)C2CNc2ccc(C(F)(F)F)cn2)s1,0
1254,O=C1NN=C2CCCCC2N1C(=O)c1ccc(F)cc1,0
1255,CN(CCN(Cc1ccccc1)C(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1)c1ccccc1,0
1256,CCOc1ccccc1C(=O)NCCNC(=O)c1cc(C)ccc1OCC,0
1257,CCC(=O)N1CCCc2ccccc21,0
1258,COc1ccc(C=Cc2ccc3ccccc3c2)c(OC)c1OC,0
1259,CC1CCC(Oc2ccnc3c(F)cccc23)CN1C(=O)c1ccccc1-c1ccc(Cl)cn1,0
1260,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)N2CCCOC2=O)cc1,0
1261,NS(=O)(=O)c1ccc(CCNC(=O)CSc2cc(C3CCCCC3)c3ccccc3n2)cc1,0
1262,CC(=O)c1ccc(-c2nnc(CCC(=O)N(C)C3CCCCC3)o2)cc1,0
1263,Cc1nc(-c2ccccc2)c(C(=O)N2CCCCCC2CNc2ccc(C(F)(F)F)cn2)s1,0
1264,COc1ccc(-c2[nH]ncc2N=Nc2ccc(O)cc2)cc1,0
1265,CCOc1ncccc1C(=O)N1CC2CN(c3ccc(C(F)(F)F)cn3)CC2C1,0
1266,CCCn1c2ccccc2c2cc(NC(=O)c3ccc(C)c([N+](=O)[O-])c3)ccc21,0
1267,C=C1CC(C2=NC3C=C(OC)C=CC3=N2)N(C(=O)c2nc(C)sc2-c2ccc(OC)nc2)C1,0
1268,Cc1nc(N2CC3CN(C(=O)c4cccc(F)c4-n4nccn4)CC3C2)nc(C)c1F,0
1269,NC(=O)c1ccc2c(c1)S(=O)c1ccccc1-2,0
1270,CC(=O)c1cccc(NC(=O)C(C)Oc2ccc(Cl)cc2C)c1,0
1271,CCOc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)N(C)C)C3)sc2c1,0
1272,Cc1nc(N2CCC3CCN(C(=O)c4ccccc4-n4nccn4)CC32)nc(C#N)c1C,0
1273,Cc1ccc(Nc2ncnc3ccc(C#N)cc23)cc1Cl,0
1274,CCN(C(=O)CN1CCCCC1)c1cc(NCCOC)cc([N+](=O)[O-])c1,0
1275,COc1cc(OC)nc(N2CC3CN(C(=O)c4c(F)cccc4-c4ncco4)CC3C2)n1,0
1276,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccccc2-n2nccn2)C1,0
1277,Cc1cccc(NC(=O)Nc2ccc(F)c(Cl)c2)c1,0
1278,O=C(Nc1nccs1)c1ccc(-c2cccs2)cc1,0
1279,Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2)n1,0
1280,CCC(c1ccc(OCC(F)(F)F)cc1)N1C(=O)C(C)CC1c1c(OC)cccc1OC,0
1281,CCCOc1ccc(C)cc1C(=O)N1CC2CN(c3nc(C)cc(C)n3)CC2C1,0
1282,COCc1cccc(F)c1C1CC(C)C(=O)N1Cc1ccnc(-c2nc(C)cs2)c1,0
1283,O=C(Nc1ccccc1)Nc1ccc2ncccc2c1,0
1284,COc1ccc(CC2COCCN2C(=O)c2ccccc2N(C)C)cc1OC,0
1285,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccccc1-n1nccn1,0
1286,Cc1ccccc1NC(=S)NN=Cc1ccccc1OCc1cccc(Cl)c1,0
1287,CC(C)(C)NC(=O)C(c1ccccc1)N1CCc2ccccc21,0
1288,COc1cc(NC(=O)COc2cccc(O)c2)c(OC)cc1Cl,0
1289,O=c1[nH]c(=S)[nH]c2sc3c(c12)CCCC3,0
1290,CCn1c(SCC(=O)NC2=Cc3oc4ccccc4c32)nnc1-c1ccc(N)cc1,0
1291,CC(Sc1ccc(C(F)(F)F)cn1)C(=O)N(C)c1ccccc1,0
1292,COc1ccc2nc(SCCCCCC(=O)N3CCCC3)cc(C)c2c1,0
1293,CCc1ccccc1C(=O)N1CCCCC1Cc1nc(C(C)(C)O)c(C)o1,0
1294,Cc1cnc(C(=O)N2C(C)C3CC(Oc4ccc(Cl)cn4)C2C3)c(-c2ncccn2)c1,0
1295,O=C1C(c2ccccc2)=NC2C=CC(=O)N(C(Cl)Cl)C2=C1Cl,0
1296,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc(OC(F)F)cc1,0
1297,Cc1ccc2cc(C3C(C#N)=C(N)Oc4c3ccc3ccccc43)c(O)nc2c1,0
1298,Cc1cc(C)nc(N2CC3CN(C(=O)c4cc(F)ccc4-c4[nH]cnc4C)CC3C2)n1,0
1299,O=C(c1ccccc1-n1nccn1)N1CC2CCC1C(Oc1ccc(C(F)(F)F)cn1)C2,0
1300,O=C(c1ccccc1-n1nccn1)N1C2CCC1C(Nc1cnc3cc(F)ccc3n1)C2,0
1301,COc1ccc(CCN(Cc2cccc(-n3nccn3)c2)C(C)C)cc1OC,0
1302,Cn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nnc1-c1ccc(Cl)cc1,0
1303,CSC1=CC=CC2N=C(C3CCCN3C(=O)c3nc(C)ccc3-n3nccn3)N=C12,0
1304,Nc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0
1305,COc1ccc2c(c1OC)C(=O)N1C(C(=O)O)CCC21C,0
1306,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1CCN1CCOCC1,0
1307,CC1CCC(n2ncc(C(C)(C)O)n2)CN1C(=O)c1ccccc1OCC(F)(F)F,0
1308,COc1ccccc1C1CCCC(=O)N1Cc1cccc(-c2ccccc2)c1,0
1309,CC1CCC(c2cc(C(C)(C)O)sn2)CN1C(=O)c1ccsc1-n1nccn1,0
1310,O=C(c1cccc(F)c1-c1ncccn1)N1CCOC1Cn1ccc(-c2ccc(F)cn2)n1,0
1311,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1C1CCCCO1,0
1312,Cc1c(C(=O)Nc2ccc3oc(-c4ccccc4)nc3c2)oc2ccccc12,0
1313,COc1ccc(-c2cc(C(=O)OC(C)C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3ccccc3n2)cc1OC,0
1314,CCOc1cccc(F)c1-c1nc(C2CCCN2C(=O)c2ccc(Cl)cc2-n2nccn2)no1,0
1315,Cc1cc(C)c(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2ccc(C#N)cn2)c1,0
1316,NC(=O)C1CCCc2c(I)ccnc21,0
1317,NS(=O)(=O)c1ccc(Sc2nc3ccccc3[nH]2)c([N+](=O)[O-])c1,0
1318,Cc1cc(N)nc(C)c1CNC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)cc1,0
1319,N=c1c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3ccccc3nc2n1CCN1CCOCC1,0
1320,CCc1nc(Sc2ccc(Cl)cc2)no1,0
1321,COCCn1c(SCC(=O)Nc2cc(OC)ccc2OC)nc2ccccc2c1=O,0
1322,CC1CCC(c2cc(C(C)(C)O)sn2)CN1C(=O)c1ccccc1-n1ncnn1,0
1323,O=C(c1ccccc1-c1nnc(-c2ccccc2[N+](=O)[O-])o1)N1CCOCC1,0
1324,O=C(CCNS(=O)(=O)c1ccc2nsnc2c1)N1CCN(c2cccc([N+](=O)[O-])c2)CC1,0
1325,CCOC(=O)c1ccnc(O)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,0
1326,CC(=O)NC(c1ccco1)c1cc(Cl)c2ccccc2c1O,0
1327,O=C(c1ccco1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0
1328,CC1CCC(Oc2cc(OCC(F)F)ccn2)CN1C(=O)c1sccc1-n1nccn1,0
1329,COc1cc(NC(=O)n2ncc(-c3ccccc3)n2)cc(OC)c1OC,0
1330,c1ccc2c(c1)nc1n2CCCCC1,0
1331,Cc1csc(SCC(=O)Nc2sc3c(c2C#N)CCCC3)n1,0
1332,COc1ccc(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)F)no2)c(-n2nccn2)c1,0
1333,Cc1cccc(NC(=O)c2c(F)cccc2Cl)c1,0
1334,O=C(Nc1ccc(N(CCO)CCO)cc1)c1ccc(Br)o1,0
1335,CC(C)COC(=O)c1ccccc1C(=O)OCC(=O)N(Cc1ccccc1)C(C)(C)C,0
1336,CC(=O)N1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,0
1337,CCNc1ccc(C(=O)Nc2ccc3nonc3c2)c([N+](=O)[O-])c1,0
1338,CCOc1ccccc1C(=O)N1CCC2CCN(c3cc(C#N)ccn3)C2C1,0
1339,CCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)OC3,0
1340,Cc1cc(C)nc(N2CC3CN(C(=O)c4ccc(-n5cccn5)cc4)CC3C2)n1,0
1341,CCc1c2ccccc2nc2ccc(NCCCN)cc12,0
1342,Cc1ccccc1NC(=O)CSc1nnc2nnc3cc([N+](=O)[O-])ccc3n12,0
1343,CN(CCO)c1cc(N2CC3CN(C(=O)c4cc(F)ccc4-n4nccn4)CC3C2)nc(C(F)(F)F)n1,0
1344,CC1CC(c2c(F)cccc2OCC(F)(F)F)N=N1,0
1345,CCOC(=O)c1nn(-c2ccc(Br)cc2)c(=O)c(C#N)c1C,0
1346,COC(=O)Cn1c2ccc([N+](=O)[O-])cc2c2nc(=O)onc21,0
1347,O=C(c1cccs1)N1CCCC1c1nc(-c2cccc(C(F)(F)F)c2)no1,0
1348,Oc1c(-c2ccccc2)ccc2ccccc12,0
1349,CC(=O)N1CCN(C(=O)c2ccc([N+](=O)[O-])o2)CC1,0
1350,CC1C(Oc2ncc(C(C)(C)O)cn2)CCCN1C(=O)c1c(F)cccc1-n1nccn1,0
1351,CCNCCNc1ccc([N+](=O)[O-])c2ncccc12,0
1352,CN(c1ccc(C(F)(F)F)cn1)C1CC2CC1C(N(CC1CC1)c1cccc(F)c1)C2,0
1353,O=C(NC1CCCC1Nc1ccc(OC(F)(F)F)cn1)c1cc(C(F)(F)F)ccc1-n1nccn1,0
1354,Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CCCN(c4nc5cc(Cl)ccc5o4)C3C2)c1,0
1355,COc1ccc(OC)c(NC(=O)c2cccc(-c3ccc(C)cc3)c2)c1,0
1356,COc1cc(Nc2ccc(C(F)(F)F)cn2)c([N+](=O)[O-])cc1C,0
1357,N#Cc1ccccc1Sc1ccccc1C(=O)NNC(=O)c1cccs1,0
1358,COc1c(F)cccc1C(=O)N1CCC2CCN(c3cc(C#N)ccn3)C2C1,0
1359,COC(=O)C(C)(C)n1cc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,0
1360,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc2sc(C)nc2c1,0
1361,CC1CCC(Oc2nccn3c(C(O)C(F)F)cnc23)CN1C(=O)c1ccccc1C1(C#N)CC1,0
1362,COc1ccc(C(=O)NCCNc2nc3c(C)cccc3cc2-c2nc3ccccc3s2)cc1OC,0
1363,COc1ccc(-c2cn3cccc(C)c3n2)cc1,0
1364,Cc1ccc(-c2ccccn2)c(C(=O)N2CC(F)(F)CC(C)C2CNc2ncc(Cl)cn2)n1,0
1365,Cc1nc(C(=O)N2CCC(C)C2C2=NC3C=C(CO)C=CC3=N2)c(-c2ccccc2)s1,0
1366,Cc1sc2nc3ccc(N4CCCC(O)CC4)cc3nc2c1C,0
1367,CCCc1ccccc1C(=O)N1CCCC(Nc2nccc(-c3ccccc3)n2)C1C,0
1368,Cc1ccc(-c2sccc2C(=O)N2CCC(C)C2C2=NC3C(Cl)=CC=CC3=N2)c(C)c1,0
1369,CCN(CC)C(=O)c1c(-c2ccccc2)csc1NC(=O)CCN1C(=O)c2ccccc2C1=O,0
1370,COc1ccc(Cl)cc1Nc1nccc(Oc2ccc(C(F)(F)F)cn2)n1,0
1371,Cc1nc2cc(-c3ccc(F)cc3)nn2c(C)c1CCC(=O)NC(C)c1ccc2c(c1)OCCO2,0
1372,O=c1c2ccccc2oc2cc(-c3ccc4ccccc4c3)ccc12,0
1373,CCNC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,0
1374,COc1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)cc1,0
1375,O=C(NC1CCCC1Cc1ccco1)c1ccc(S(=O)(=O)N2CCCC2)cc1,0
1376,Cc1cc(C(=O)CN2C(=O)NC3(CCCc4sccc43)C2=O)c(-c2ccccc2)s1,0
1377,CC1CCC(n2cc(C(C)(O)C3CC3)nn2)CN1C(=O)c1ccccc1-n1nccn1,0
1378,COc1ccc(Cn2c(C)cc(=O)c3cccc(OC)c32)cc1OC,0
1379,COc1cccc(OC)c1C1CC(C)C(=O)N1C(C)c1ccc(OC(F)(F)F)cc1,0
1380,Cc1cc(CNC(=O)CN2C(=O)c3cccc4cccc(c34)C2=O)c(-n2nccn2)cc1C,0
1381,CCNC(=S)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1,0
1382,O=C(c1cc(F)ccc1-c1ccn[nH]1)N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,0
1383,O=C(c1ncsc1-c1ccccc1Cl)N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,0
1384,C=C1CC(C2=NC3C=C(Cl)C(C(F)(F)F)=CC3=N2)N2CCC2C(=O)N1,0
1385,COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
1386,CCN(CC)CCNc1cc(C)nc2c1C(=O)C(=O)C=C2N1CCCC1,0
1387,COc1ccc(CCn2c(NCc3ccco3)nc3ccccc3c2=O)cc1,0
1388,Cc1ccc(S(=O)(=O)NCCN2CCOCC2)c([N+](=O)[O-])c1,0
1389,Cc1c(Cl)cccc1-c1noc(C2CCCN2C(=O)c2cccc(F)c2F)n1,0
1390,Cc1ccc(-n2nccn2)cc1CC(C)O,0
1391,CCOc1ccccc1CNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,0
1392,NS(=O)(=O)c1ccc(O)c(NCCC(=O)O)c1,0
1393,COc1nccc(C)c1C(=O)N1C2CCC1C(COc1ccccn1)C2,0
1394,N#Cc1c(-c2ccc(Cl)cc2)ccn2c(CCC(F)(F)F)nnc12,0
1395,COCC(C)C1COCCC1Cc1cc2ccccc2n1C,0
1396,C=Cc1ccc(S(=O)(=O)NC(C)C(=O)OC)cc1[N+](=O)[O-],0
1397,COc1ccc(N2CCc3c(C)nc4c(OC)cccc4c3C2)cc1,0
1398,Oc1ccc(NC(=S)NCCc2ccccc2)cc1,0
1399,CCN(CCCNC(=O)CCc1cc2ccc(C)cc2nc1O)Cc1ncccc1OCCOC(C)=O,0
1400,Cc1ccccc1CSc1nc2ccccc2n1CCC(=O)O,0
1401,O=[N+]([O-])c1ccc(-n2cc(Br)cn2)c([N+](=O)[O-])c1,0
1402,Cc1cc(SCC(=O)OC(C)C(=O)N(C)Cc2ccccc2)nc2ccccc12,0
1403,CC(=O)Nc1cc(C(=O)N2CCCC2C2=NC(c3ccccc3OC(F)(F)F)N=N2)c(-n2nccn2)cc1Cl,0
1404,CC(C)n1cc(C(=O)N2CCC(C(=O)O)CC2Cc2cccc(-c3ccccc3)c2)c(-c2ncccn2)c1,0
1405,CCC1CN(C(=O)c2ccccc2-n2nccn2)C(Cc2cccc(-c3ncccn3)c2)CO1,0
1406,Cc1ccc(-c2oc(C)nc2C(=O)N2CCCC2C2=NC(c3ccccc3OC(F)(F)F)N=N2)cc1,0
1407,O=C(c1ccccc1-c1ccccc1)N1CCC[CH]C1CCOc1ccccc1,0
1408,CC(=O)c1c(C)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],0
1409,O=[N+]([O-])c1c(NCCO)cc(SCCO)c([N+](=O)[O-])c1Cl,0
1410,C=CCNc1nc(C)cc(OC)c(C#N)c1=O,0
1411,COCC1(c2ccccc2Cl)CCCN(C(=O)c2cc(C)ccc2-n2nccn2)C1,0
1412,COc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2cc(Cl)c(C)cc2-n2nccn2)n1,0
1413,Nc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,0
1414,CC(=O)N(C)C1=C(N2CCCCC2)C(=O)c2ccccc2C1=O,0
1415,O=C(c1ccncc1)c1ccc2c(c1)nnn2Cc1ccccc1Cl,0
1416,Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(O)c1,0
1417,Nc1ccn(CC(=O)Nc2cccc(Oc3ccccc3)c2)c(=O)n1,0
1418,Cc1ccc(-c2ccccc2C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c(-n2nccn2)c1,0
1419,CCCOc1cccc(F)c1C1CC(C)(C)CC(=O)N1Cc1ccc(OC(F)(F)F)cc1,0
1420,CC(=O)N(Cc1ccccc1)c1nccc2ccccc12,0
1421,O=C1c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1ccccc1,0
1422,[CH]c1cc(-c2ccoc2)ccc1CN1CCCC2CN=S1(=O)c1cc([N+](=O)[O-])ccc1NC2,0
1423,c1ccc(-c2nc3nonc3nc2N2CCCCC2)cc1,0
1424,Cc1nc(N)cc(N2CC3CCN(C(=O)c4cccc(F)c4-n4nccn4)CC32)n1,0
1425,CN(c1cnc(C(F)(F)F)cn1)C1CC2CCC1N2C(=O)c1ccc(F)cc1-n1nccn1,0
1426,COCCc1c(C(=O)NCC2COc3ccccc3O2)oc2ccccc12,0
1427,N#Cc1ccnc(N2CCC3CC(CO)N(C(=O)c4ccccc4-n4nccn4)CC32)n1,0
1428,Cc1cccc(S(=O)(=O)N(C)c2ccc([N+](=O)[O-])cc2)c1,0
1429,CCn1c(SCC(=O)N2CCc3ccccc3C2)nnc1-c1cccs1,0
1430,C=CCNC(=O)C(C)OC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0
1431,CC(NC(=O)CNc1cc(C(F)(F)F)ccn1)c1ccccc1C(F)(F)F,0
1432,Cc1nc(C(=O)N2CCCC2Cc2nnc(-c3ccccc3)o2)c(-c2cccc(Cl)c2)s1,0
1433,CCCCC(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1,0
1434,COC(=O)CCSc1nc(O)c2c(C)c(C)sc2n1,0
1435,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)NCCCO,0
1436,COc1ccc(Br)c(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1,0
1437,CC(=O)NCC(N=Nc1ccc([N+](=O)[O-])cc1)NS(=O)(=O)c1ccccc1F,0
1438,Cc1ccc(S(=O)(=O)N2CCCC2CNC(=O)c2ccc(F)cc2)cc1,0
1439,Cc1ccc(C)c(S(=O)(=O)N2CCOCC2)c1C(=O)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1,0
1440,COc1cccc(C=NNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1OC,0
1441,CCn1cc(SCC(=O)N2CCN(c3ccccc3OC(C)C)CC2)c(=O)n(C)c1=O,0
1442,CCN(CC)S(=O)(=O)c1cccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)c1,0
1443,CC(=O)NCCC(=O)Nc1ncc([N+](=O)[O-])s1,0
1444,CCOCc1nc(Cl)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1,0
1445,Nc1nc2ccc(OCCF)cc2c2ccccc12,0
1446,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3cccs3)CC2)cc1,0
1447,O=C(c1cccc(F)c1-c1ncccn1)N1CCC2CN(c3cnc4ccccc4n3)C2C1,0
1448,CC(C)c1ccccc1N(CC(=O)NCCSc1ccccn1)S(=O)(=O)c1ccccc1,0
1449,O=C(Nc1cccc(-c2nc3ccccc3o2)c1)c1cccs1,0
1450,CC1CCC(Oc2nccn3ccnc23)CN1C(=O)c1cscc1C1CC1,0
1451,CC1CCC(c2cc(C(C)(C)O)no2)CN1C(=O)c1c(F)cccc1-n1nccn1,0
1452,CCOc1cccc(F)c1C1CC(C)C(=O)N1Cc1cccc(OC(F)F)c1Cl,0
1453,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4ccc([N+](=O)[O-])cc4s3)CC2)c1,0
1454,O=C(Nc1ccccc1)C(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1,0
1455,Cc1ccc(-c2cnn(C(C)C)c2)c(C(=O)N2CCCC(C)C2CNc2ccc(C#N)cn2)c1,0
1456,C=Cc1ccc(C(=O)N2CC(O)Cn3cccc32)cc1,0
1457,O=C(Nc1ccc(Cl)cc1)c1ccc(F)c(S(=O)(=O)NCc2cccs2)c1,0
1458,CC1CCC(Oc2nccn3c(C(F)(F)F)cnc23)CN1C(=O)c1ccccc1C1CC1,0
1459,CN(C)c1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,0
1460,Cc1ccc(C)c(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)c1,0
1461,O=C(c1ccc(F)cc1-n1nccn1)N1CCC2CN(c3nccc(C(F)(F)F)n3)C2C1,0
1462,COc1ccc(C)cc1NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1,0
1463,Cc1ccc2cc3cc(C(=O)NCCN4CCOCC4)oc3cc2c1,0
1464,c1csc(CCNc2ncnc3sc4c(c23)CCCC4)c1,0
1465,N#Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2)c1,0
1466,Cc1ccc(NC2CCCN2C(=O)c2ccc(C)c(-c3ccccc3)c2)c(C)c1,0
1467,COC(=O)c1cc(C(=O)OC(C)C)c(NC(=O)c2cnc3ccccc3c2)s1,0
1468,O=C(Nc1ccc2[nH]c3ccc([N+](=O)[O-])cc3c(=O)c2c1)c1ccccc1,0
1469,CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccccn1,0
1470,Oc1nnc(Cc2ccc(-c3ccccc3)cc2)c2ccccc12,0
1471,COc1cccc(-c2cn(C)nc2C(=O)N2CC(F)(F)CC(C)C2CNc2ncc(C(F)(F)F)cn2)n1,0
1472,Cc1cccc(N(CC(O)COc2ccccc2Br)C(=O)c2ccccc2)c1,0
1473,Cc1ccccc1-c1nc(C2CCCN2C(=O)c2ccc(Cl)cc2-n2nccn2)no1,0
1474,Cc1cnc(C(=O)N2C(C)C3CCC2C(Oc2cccc(C(F)(F)F)c2)C3)c(-c2ncccn2)c1,0
1475,Cc1ccc(NC2CCCN(C(=O)c3cc(Cl)ccc3-n3nccn3)C2)nc1,0
1476,CCc1ccsc1C(=O)N1CC2CN(c3cc(C)c4ccccc4n3)CC2C1,0
1477,Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(Nc2ncc(C(F)(F)F)cc2F)C3)n1,0
1478,CN(CCO)c1cc(NCCCO)c([N+](=O)[O-])c2nonc12,0
1479,COC(=O)c1cn(NC(=O)c2cc(OC)c(OC)c(OC)c2)c(=O)c2ccccc12,0
1480,COc1ccnc(NC2CC3CCC2N3C(=O)c2cccc(F)c2-n2nccn2)n1,0
1481,Cc1cc(-c2ccccc2C(=O)N2CC3CN(c4ncc(Cl)c(C)n4)CC3C2)ncn1,0
1482,CC(=O)Nc1ccnc2ccc(-c3ccc(C)cc3)nc12,0
1483,Cc1cccc(Cn2ccc(NC(=O)c3ccccc3O)n2)c1,0
1484,CC1CCC(Oc2nccn3ccnc23)CN1C(=O)c1ccccc1-c1ncccn1,0
1485,CCN(CCc1nc(C(C)(C)O)c(C)o1)C(=O)c1cccc(Cn2cc(C)nc2C(F)(F)F)c1,0
1486,Cc1ccc(-c2cccnn2)c(C(=O)N2CCCC(C)C2CNc2ccc(C#N)cn2)c1,0
1487,Cc1nc(C(=O)N2CCC(C)C2C2=NC3C(C(F)(F)F)=CC=CC3=N2)c(-c2cc(F)ccc2F)s1,0
1488,O=C1OCCC1Sc1nnc(-c2cccc(Br)c2)n1-c1ccccc1,0
1489,CSc1ccccc1NC(=O)CCNS(=O)(=O)c1cccc2nsnc12,0
1490,O=C(CN1C(=O)C(=O)c2ccccc21)NCc1ccc(F)cc1,0
1491,O=C(c1ccccc1-n1nccn1)N1C(=O)c2cccc3cccc1c23,0
1492,Cc1nc(C(=O)N2CCC(C)C2C2=NC3C=C(C(F)(F)F)C=CC3=N2)c(-c2ccc(F)cn2)c(-c2ccccc2)n1,0
1493,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2C2=NC(c3ccccc3OC(C)C)N=N2)c1,0
1494,Cc1ccc(NC(=O)c2cc3ccccc3o2)c(C)c1,0
1495,CCOc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)c(Cl)c2)c1,0
1496,O=C(c1ccccc1Cl)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1,0
1497,COc1cccc(OC)c1C(=O)NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0
1498,CCN(CC)CCN(CC)C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,0
1499,CCC(=O)N(CCC1CCCCN1C(=O)c1ccccc1-c1ccccc1)c1ccccc1,0
1500,Cc1cccc(S(=O)(=O)N2CCCC2CNC(=O)c2ccc(F)c(F)c2)c1,0
1501,CCn1nc(C)c2nc(C)nc(O)c21,0
1502,CC(C)c1ccccc1-c1nc(C2CCCN2C(=O)c2ccccc2-n2nccn2)no1,0
1503,Cc1cc2cc3c(O)nc4ccccc4n3c(=O)n2n1,0
1504,O=C(O)CC(NC(=O)c1ccccc1-c1ccccc1)c1ccccc1,0
1505,Cc1ccc(-n2nccn2)c(C(=O)N2CC(C)OCC2Cc2cccc(-n3nccn3)c2)c1,0
1506,CC(Sc1ccc(Cl)cc1)C(=O)NN=C1CCCCC1,0
1507,CS(=O)(=O)c1ccc2nsnc2c1,0
1508,O=C(CCc1ccccc1)c1ccc(O)c([N+](=O)[O-])c1,0
1509,COc1c(F)cccc1C1N=NC(C2CCCN2C(=O)c2c(C)noc2-c2ccccc2)=N1,0
1510,Cc1cc(C)nc(N2CC3CN(C(=O)c4cccnc4-c4ccoc4)CC3C2)n1,0
1511,CCC(=O)C1CCCN(C(=O)CCc2nnc(-c3ccsc3C)n2Cc2ccccc2)C1,0
1512,O=C(CSc1nnc2scc(-c3ccccc3)n12)Nc1ncc([N+](=O)[O-])s1,0
1513,COc1ccc(C(NC(=O)COc2ccc(Cl)cc2Cl)c2ccc(C)c(C)c2)cc1OC,0
1514,Cc1ccc(-c2ncccn2)c(C(=O)N2C(C)C3CC(Oc4ccc(C(F)(F)F)nc4)C2C3)n1,0
