compound,score
COc1cccc(-c2nc([C@@H]3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)no2)c1C,1
Cc1noc(-c2ccccc2C(=O)N[C@H]2CCC[C@@H]2Nc2ccc(C(F)(F)F)cn2)n1,1
COc1cc(C(=O)N2CCC[C@H]2C2=NC(c3cccc(F)c3OC)N=N2)c(-n2nccn2)cc1C,1
Cc1ccc(-n2nccn2)c(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)c1,1
COc1cccc(C(=O)N[C@H]2CCC[C@@H]2Nc2nc3ccc(F)cc3s2)c1,1
COc1ccnc(O[C@@H]2CC[C@@H](CO)N(C(=O)c3ccccc3-n3nccn3)C2)c1,1
COc1cc(C(=O)N2CCC[C@H]2c2noc(-c3cc(C)ccc3OC)n2)c(-n2nccn2)cc1Cl,1
COc1ccc(C(=O)N2C[C@H](Oc3nccc(C#N)c3C)CC[C@H]2C)c(-c2ccncc2)n1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](COc3ccccn3)[C@@H]2C)c1,1
Cc1ccc(C)c(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2F)c1,1
Cc1cn2ccnc(O[C@@H]3CC[C@@H](C)N(C(=O)c4cccnc4-c4ccccc4)C3)c2n1,1
Cc1cc(C)nc(N[C@@H]2CCCN(C(=O)c3c(F)cccc3-n3nccn3)[C@H]2C)n1,1
CSc1cccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(Br)s2)c1,1
C[C@@H]1CC[C@@H](n2ncc(C(C)(C)O)n2)CN1C(=O)c1cccnc1OCC(F)F,1
C[C@@H]1CC[C@@H](Oc2cc(C(=O)N(C)C)ccn2)CN1C(=O)c1ccccc1-n1nccn1,1
CCOc1ncccc1-c1nc([C@@H]2CCCN2C(=O)c2cc(C)c(C)cc2-n2nccn2)no1,1
Cc1cc(C)c(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c1,1
O=C(N[C@H]1CCC[C@@H]1Nc1nc2ccc(Cl)cc2o1)c1ncccc1OC(F)F,1
C[C@@H]1CC[C@@H](c2cnn(C3CCOC3)c2)CN1C(=O)c1ccccc1-n1nccn1,1
COC(=O)c1c(C(C)C)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1,1
COc1ccccc1C1N=NC([C@@H]2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)=N1,1
C[C@@H]1CC[C@@H](Oc2ncccc2C(C)(C)O)CN1C(=O)c1ccsc1-n1nccn1,1
Cc1nc(C(=O)N2CC(N)CC[C@H]2CNC(=O)c2cccc3cccnc23)c(-c2ccccc2)s1,1
Cc1oc(C[C@H]2CCCCN2C(=O)c2ccccc2-c2ncccn2)nc1C(C)(C)O,1
CC[C@H](C)[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(I)c2SC[C@@H](C(N)=O)NC(=O)[C@H](CCCCN)NC1=O,1
C=C1C[C@@H](C2=NC3C=C(OC)C=CC3=N2)N(C(=O)c2nc(C)sc2-c2cccc(C(F)(F)F)c2)C1,1
Cc1nnc(-c2ccccc2C(=O)N[C@H]2CCC[C@@H]2Nc2nc3ccc(F)cc3s2)o1,1
C=C1C[C@@H](C2=NC3C=C(C(C)(C)C)C=CC3=N2)N(C(=O)c2nc(C)sc2-c2ccc(C)c(C)c2)C1,1
O=C(c1cc(F)ccc1-n1nccn1)N1CC[C@H]2CN(c3nc4cc(Cl)ccc4o3)[C@H]2C1,1
COc1ccc(-c2ccc(OC)c(F)c2C(=O)N2CCC[C@@]2(C)C2=NC3C(=N2)C=CC(Cl)=C3C)cc1,1
CO[C@H]1CN(C(=O)c2cc(C)ccc2-n2nccn2)C(C)(C2=NC3C(C)=CC=CC3=N2)C1,1
CSC1=CC=CC2N=C([C@@H]3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)N=C12,1
O=C(c1ccccc1OC(F)(F)C(F)F)N1CC[C@H]2CN(c3ccnc(-c4ccccc4)n3)[C@H]2C1,1
COC1=CC2=NC([C@@H]3CCCN3C(=O)c3nc(C4CC4)sc3-c3ccc(C)cc3)=NC2C=C1,1
Cc1nc(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ccc(C(F)(F)F)cn2)c(-c2ccc(F)cc2)s1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc(C(F)(F)F)cn2)c1,1
CC1=C(Cl)C=CC2=NC([C@]3(C)CCCN3C(=O)c3cc(F)ccc3-c3ccccc3)=NC21,1
COC1=CC2=NC([C@]3(C)CCCN3C(=O)c3cc(OC)ccc3-n3nccn3)=NC2C=C1OC,1
O=C(N[C@H]1CCC[C@@H]1Nc1cnc(C2CC2)cn1)c1ccccc1-n1nccn1,1
Cc1nc(C(=O)N2CC[C@H](C)[C@H]2C2=NC3C(C(F)(F)F)=CC=CC3=N2)c(-c2ccc(F)cc2)s1,1
Cc1ncccc1C(=O)N1CC[C@H]2CCN(c3cc(C#N)ccn3)[C@H]2C1,1
CC1=CC2=NC([C@]3(C)CCCN3C(=O)c3cc(C)ccc3-n3nccn3)=NC2C=C1Cl,1
CCc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1,1
CSC1=CC2=NC([C@@H]3CCCN3C(=O)c3ccc(C)cc3-n3nccn3)=NC2C=C1,1
COc1cccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)c1,1
C=C1C[C@@H](C2=NC3C(C)=CC(C)=CC3=N2)N(C(=O)c2cc(C)ccc2-n2nccn2)C1,1
CC1=C(C)C2N=C([C@]3(C)CCCN3C(=O)c3cc(C)ccc3-n3nccn3)N=C2C=C1,1
O=C(c1ccccc1-c1ccccc1)N1C[C@H]2CN(c3nc4ccc(F)cc4s3)C[C@H]2C1,1
O=C(N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1)c1c(F)cccc1-n1cccn1,1
Cc1nc(C(=O)N2CCC[C@@H](C(F)(F)F)[C@H]2CNC(=O)c2cccc3occc23)c(-c2ccccc2)s1,1
Cc1ccc(-n2cccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)nn2)n1,1
Cc1ccc(C(=O)N2CCC[C@@]2(C)C2=NC3C=C(OC(F)(F)F)C=CC3=N2)c(-n2nccn2)c1,1
CCC(C)(O)c1cccc(O[C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)c1,1
COc1cccc(C#Cc2ccccc2C(=O)N2CCC[C@@]2(C)C2=NC3C=C(C(F)(F)F)C=CC3=N2)c1,1
Cc1ccc(-c2cnn(C)c2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncccc2C(F)(F)F)c1,1
CCN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](c1ccc(C)cc1)N1C(=O)N(c3cccc(F)c3)C(=O)[C@@]21Cc1ccc(Cl)cc1,1
COc1cc(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3OC(F)(F)F)no2)c(-n2nccn2)cc1OC,1
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCC[C@H]1c1nnc(-c2cccc(Cl)c2C)o1,1
C[C@@H]1CC[C@@H](c2cc(C(C)(C)O)no2)CN1C(=O)c1ccccc1C1(C#N)CC1,1
COc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc(C(F)(F)F)cn2)n1,1
Cc1cc(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)cc1C,1
Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@]2(C)C2=NC3C=CC(F)=C(F)C3=N2)c1,1
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2cc(C#N)ccc2-n2nccn2)C1,1
Cc1ccc(-c2sc(C)nc2C(=O)N2CC[C@H](C)[C@H]2C2=NC3C=C(C(F)(F)F)C=CC3=N2)cc1,1
Cc1cnc(C(=O)N2CCC[C@@H](Nc3ncc(C(F)(F)F)cn3)[C@@H]2C)c(-n2nccn2)c1,1
CC(C)n1cc([C@@H]2CC[C@@H](C)N(C(=O)c3cscc3-n3nccn3)C2)cn1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2C2=NC(c3ccccc3)N=N2)c1,1
Cc1cccc(-c2sc(C)nc2C(=O)N2[C@H](CNC(=O)c3c(C)nc4sccn34)C[C@@H]3C[C@@H]32)c1,1
COC1=CC2=NC([C@@H]3CCCN3C(=O)c3cnc(C)nc3-c3ccccc3)=NC2C=C1,1
CCOc1ncccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(OC)c(F)cc2-n2nccn2)n1,1
CC1=C(Cl)C=CC2=NC([C@]3(C)CCCN3C(=O)c3nc(-c4cc(F)ccc4F)sc3-c3ccc(F)cc3)=NC21,1
C[C@@H]1CC[C@@H](n2ncc(C(C)(C)O)n2)CN1C(=O)c1ccsc1-n1nccn1,1
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4cccc(C)c4-n4nccn4)C[C@@H]32)n1,1
CC1=C(Cl)C=CC2=NC([C@]3(C)CCCN3C(=O)c3nc(-c4ccccc4)sc3-c3ccc(F)cc3)=NC21,1
NC(=O)CN1C(=O)C(O)(CC(=O)c2ccccc2O)c2ccccc21,1
Cc1cc(C)c2cc(C#N)c(NCCOC(=O)c3ccccc3C)nc2c1,1
Cc1cc([N+](=O)[O-])cc2ncccc12,1
CC(NC(C)c1ccccc1Cl)C(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,1
COc1ccc(Cc2nnc(S)n2NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,1
CCOC(=O)c1ccc(-c2c(C(=O)OCC)oc3cc(O)c(CC)cc3c2=O)o1,1
CN(Cc1ccccc1)C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1,1
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)cc1,1
O=C(NCCCCC(NC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)O)c1ccc([N+](=O)[O-])cc1,1
N#Cc1cc2c(=O)n3ccccc3nc2n(CCCN2CCOCC2)c1=O,1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2cccnc2)c1,1
CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,1
CC1=C(C(C)NC(=O)COc2cc(C(F)(F)F)c3c(-c4ccccc4)nn(C)c3n2)C(C)N=N1,1
CCN(CCn1nc(C)c(C(C)(C)O)n1)C(=O)c1ccccc1C1CCC1,1
Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(CCc4ccccc4)c3nc12,1
O=C(OCc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)C1CCN(C(=O)c2ccc(F)cc2)CC1,1
CCSc1nsc(NC(=O)Nc2cccc(C(C)=O)c2)n1,1
CC1C2CC(Nc3cnc(C(F)(F)F)cn3)C(C2)N1C(=O)c1ccccc1-n1nccn1,1
COc1ccc(C(=O)N2C3CCC2C(Nc2ccc(C(F)(F)F)cn2)C3)c(-n2nccn2)c1,1
c1ccc2[nH]c3c4ccccc4nc-3nc2c1,1
COc1ccc(CC(=O)Nc2cccc(-c3nnc(-c4cccc(C)c4)o3)c2)cc1OC,1
Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)N(Cc1ccccc1)Cc1ccccc1,1
O=C(Nc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,1
CCOC(=O)C1Nc2ccccc2C2C(O)C(O)CC12,1
O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1ccccc1O,1
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1ncccc1-n1nccn1,1
COc1ccc(N=Nc2nc3cc(Br)c(Br)cc3n2C)c(OC)c1,1
O=C(CSc1ccccc1NS(=O)(=O)c1ccc(F)cc1)Nc1nnc(C(F)(F)F)s1,1
Cc1[nH]c2ccccc2c1C(=O)CSc1nc2ccccc2[nH]1,1
CC1CN(c2ccc([N+](=O)[O-])nc2)CC(C)O1,1
O=C(NCCCN1CCOCC1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
Cc1ccc(-n2nccn2)c(C(=O)N2CC3CCC2C(Nc2cnc(C(F)(F)F)cn2)C3)n1,1
Cc1cc(-c2cccc([N+](=O)[O-])c2)nc2ccccc12,1
O=C(Nc1cc(-c2nc3ncccc3o2)ccc1Cl)c1cccs1,1
O=C(O)CCC(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1,1
CC(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c1,1
CCN(CCn1nc(C)c(C(C)(C)O)n1)C(=O)c1ccccc1N1CCCC1,1
Cc1ccc2nc3c(cc(C(=O)NC4CCCC4)c(=N)n3CCCn3ccnc3)c(=O)n2c1,1
CCOc1ccc(-c2nc(-c3cccs3)c(CC(=O)O)s2)cc1OC,1
Cc1nccc(N2CC3CN(C(=O)c4ccccc4-n4nccn4)CC3C2)n1,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4ncccc4-c4ccccc4)CC3C2)n1,1
CC(C)(O)c1cc2ccc(C#Cc3ccsc3)cc2c(=O)o1,1
COc1c(C)cc(C(=O)C2CCCN(C(=O)c3ccoc3)C2)cc1C,1
CCN(CCN(CC)c1nc(C)cc(C)n1)C(=O)c1ccccc1-n1nccn1,1
CCOC(=O)c1c(NC(=S)Nc2ccccc2)sc(C)c1C,1
Cc1ccc(N2CCN(C)CC2)c(C(=O)N2C3CCC2C(COc2ccccn2)C3)n1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCOC2Cn2cc(-c3ccc(F)cn3)cn2)c1,1
COC(=O)c1cnc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)nc1C(F)(F)F,1
Cc1cc(C)n2nc(Sc3ncccc3[N+](=O)[O-])nc2n1,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccccc4-c4cccs4)CC3C2)n1,1
N#Cc1ccc(Nc2nc(-c3ccc(O)cc3O)cs2)cc1C(F)(F)F,1
COc1ccc(NC(=O)CSc2nnnn2C)c([N+](=O)[O-])c1,1
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cnc2ccccc2c1,1
O=[N+]([O-])c1ccc(NC(=S)NCCc2ccc(Cl)cc2)cc1,1
O=C(Nc1cccc(-c2nc3cccnc3s2)c1)c1ccco1,1
Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)c1,1
CN(C)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1
COc1cccc(F)c1C1CC(F)(F)C(=O)N1Cc1ccc2oc3ccccc3c2c1,1
O=C1N2CCSC2=NC1(Nc1nccs1)C(F)(F)F,1
O=C(c1ccc(F)cc1-n1nccn1)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,1
O=C(c1c(F)cccc1-n1nccn1)N1C2CCC1C(COc1ccc(F)cn1)C2,1
O=C(Cc1cccs1)Nc1cccc(-c2nc3ccccc3o2)c1,1
CCn1c(C)nc2cc(-c3nnc(-c4c(-c5ccccc5)noc4C)o3)ccc21,1
Cc1ccc(OC2CC3CC2N(C(=O)c2cccc(C)c2-c2ncco2)C3)nc1,1
CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(CC(=O)NCc2ccco2)c(=O)c2sccc21,1
COc1ccccc1OCCNC(=O)CN(c1cccc(C)c1)S(=O)(=O)c1ccccc1,1
CCC(C)NC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1,1
O=C(Cn1cccc1C(=O)c1ccccc1)NCCC1=CCCCC1,1
O=[N+]([O-])c1ccc(Sc2n[nH]c(-c3ccccc3)n2)nc1,1
O=[N+]([O-])c1ccc(N2CCN(CCOCCO)CC2)c([N+](=O)[O-])c1,1
O=C(c1cccc(F)c1-c1ncc(F)cn1)N1CC2CC(Oc3ccc(Cl)cn3)C1C2,1
COc1cc2c(cc1OC)CN(C(=O)C(Cc1ccccc1)NC(=O)c1ccc(F)c(Br)c1)CC2,1
Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)n1,1
CN(C)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,1
Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(Cc4cccnc4)c3nc12,1
CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,1
c1cncc(-c2nnc(-c3cccnc3)nn2)c1,1
Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CN(c4cc(C(F)(F)F)nc(N(C)C)n4)CC3C2)c1,1
O=S(=O)(NCC1CCCO1)c1cccc2nsnc12,1
O=C(CSc1nnc2n1CCCN2)c1ccc([N+](=O)[O-])cc1,1
N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1ccco1,1
C=CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccccc1O,1
COc1cccc(OC)c1C1CCC(=O)N1Cc1ccc(Oc2nc(C)cs2)cc1,1
CCn1nnc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,1
O=[N+]([O-])c1cc2nc(O)[nH]c2cc1NCCO,1
O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCc2ccccc21,1
O=C(c1ccccc1-c1ncccn1)N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,1
O=C(Nc1ccccc1Cc1ccccc1)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,1
c1csc(-c2nc(-c3ccc(-c4ccon4)s3)no2)c1,1
Cc1ccc(NC(=O)CCSc2nnnn2-c2ccc3c(c2)OCO3)cc1C,1
O=C(c1ccccc1-c1ccc(F)cc1)N1CC2CN(c3cnc4ccccc4n3)CC2C1,1
O=C(NC1CCCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1
O=C(Nc1ccccc1)Nc1cc(Cl)cc(Cl)c1,1
COc1cccc(C(=O)Nc2cccc(-c3nnc(-c4ccco4)o3)c2)c1,1
N#Cc1cc(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)ccc1F,1
CC1CC(C)CN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)C1,1
CCOc1ccc(C)nc1C(=O)N1C2CCC1C(Nc1nc(C)cc(C)n1)C2,1
NC1=C(Br)C(=O)c2ccccc2C1=O,1
CC1C2CC(Oc3ccc(C(F)(F)F)cn3)C(C2)N1C(=O)c1ccccc1-n1nccn1,1
Cc1ccc(-c2ncccc2C)c(C(=O)N2C3CCC2C(COc2ccccn2)C3)n1,1
O=C(O)c1cc2ccccc2c(N=Nc2cccnc2)c1O,1
Cc1ccc(Nc2nc(CSc3nnc(-c4cccnc4)n3-c3ccccc3C)cs2)cc1,1
CC1CCN(C(=O)c2ccccc2NS(=O)(=O)c2ccccc2)CC1,1
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCOc2ccccc21,1
Cc1cc(C)cc(N(C(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)c2ccccn2)c1,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-c4nccs4)CC3C2)n1,1
COc1cc(SC)ccc1C(=O)Nc1ccc2ncccc2c1,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccc(Cl)cc4-n4nccn4)CC3C2)n1,1
O=C(c1cccc(F)c1-n1nccn1)N1C2CCC1C(Nc1ncc(C(F)(F)F)cc1F)C2,1
O=C(CNC(=O)c1cc(Cl)cc([N+](=O)[O-])c1)OCC(=O)N1CCCCC1,1
Cc1cc(C2CC2)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cc2ccccc2s1,1
Cc1nc(C(=O)N2CC3CN(c4cnc5ccccc5n4)C3C2)c(-c2ccccc2F)s1,1
COc1ccnc(N2CC3CN(C(=O)c4ccccc4-c4ccc(C)cc4)CC3C2)n1,1
O=C1N(Cc2ccccc2C(F)(F)F)CCCC12CCN(c1cnc3ccccc3n1)CC2,1
COc1ccc(C(=O)N2CC3CN(c4nc(C)cc(CO)n4)CC3C2)c(-n2nccn2)c1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCCOC2Cn2cc(-c3ccc(F)cc3)cn2)n1,1
Cc1cc(C)nc(N2CC3CCN(C(=O)c4c(F)cccc4-c4ncccn4)CC32)n1,1
O=[N+]([O-])c1ccc(N2CCOCC2)cc1O,1
Cc1ccc(-n2nccn2)c(C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c1,1
COc1ccc2nc(Nc3nc(C)c(C(C)=O)s3)sc2c1,1
FC(F)(F)c1nc2cc3nc4ccccc4nc3cc2[nH]1,1
CN(CCO)S(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)N(C)CCO)ccc1-2,1
COc1cc(Cl)c(C)cc1NC(=O)c1cccc(OC)c1OC,1
COc1c(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(=O)n(C)c(=O)n1C,1
COc1cccc(OC)c1C1CC(C)(C)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,1
COC(=O)C(NC(=O)CCN(C(=O)c1ccccc1-n1nccn1)C1CC1)C(C)=O,1
CCOC(=O)Nc1nn(-c2ccc(C)cc2)c(=O)c(C#N)c1C,1
O=C(c1cccc(F)c1-c1ncco1)N1C2CCC1C(Nc1ccc(C(F)(F)F)cn1)C2,1
COC1=CC2=NC(C3CCCN3C(=O)c3nc(C)sc3-c3cccc(Cl)c3)=NC2C=C1OC,1
COCCN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O,1
Cc1cc(C)cc(-c2cnc(-c3cccnc3)c(C(=O)NCc3ccc4c(c3)OCO4)c2)c1,1
CCc1c([O-])[n+](-c2ccc(Cl)cc2)c2ccc(-c3ccccc3)nn2c1=O,1
CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1
Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,1
Cc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2cscn2)c1,1
Cc1cnc(OC2CC3CC2N(C(=O)c2nc(C)ccc2-n2nccn2)C3)nc1,1
COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3nc(O)oc3c2)cc1,1
CCOC(=O)C1=C(NC(=O)c2oc3ccccc3c2COC)Nc2ccccc2N=C1C,1
COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1OC,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc(F)c4C4=CCN=N4)CC3C2)n1,1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(Br)c1,1
Cc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,1
COC(=O)C(NC(=O)CCN(CC(F)F)C(=O)c1ccccc1-n1nccn1)C(C)=O,1
CS(=O)(=O)c1cncc(N2C(=O)N(Cc3c(F)cc(F)cc3F)c3ncccc3S2(=O)=O)c1,1
O=C(CSc1cccc2cccc(Cl)c12)NC1=NCCS1,1
O=[N+]([O-])c1c(Nc2ccccc2)ccc2nonc12,1
Cc1cccc(OCC2CC3CCC2N3C(=O)c2ccc(C)nc2-n2nccn2)n1,1
COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1OC,1
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)c1,1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-c2ccccc2)c1,1
COc1cccc(OC)c1C(=O)N1CC2CN(c3cnc4ccccc4n3)CC2C1,1
CCc1sc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1C,1
Cc1ccc2nc3c(cc(C(=O)NCCc4ccccc4)c(=N)n3CCN3CCOCC3)c(=O)n2c1,1
O=C(NCC1CCCO1)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(OC(F)F)cn1,1
Oc1c(Br)cc(Br)cc1CNc1cccc2cccnc12,1
CCn1c(SCc2nc(-c3ccc(OC)c(OC)c3)no2)nnc1-c1cccs1,1
Cc1cc(NCCCN)nc(-c2ccccc2O)n1,1
CCOc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,1
O=C1N(Cc2cccc3ccccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2,1
Cc1ccc2c(c1)-c1c(cnn1CC(=O)N1CCCN(Cc3ccccc3F)C1)CO2,1
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)CCC3)cc1,1
O=C(OCC(=O)N1CCCC1)c1cc([N+](=O)[O-])ccc1Cl,1
COc1ccnc(OC)c1C1CCCC(=O)N1Cc1ccc2nc(C)sc2c1,1
O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)NCc1ccco1,1
O=C1N=c2ccccc2=C1NNC(=S)Nc1ccc(O)cc1,1
O=C(O)CNS(=O)(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,1
c1ccc2c(N3CCCCCC3)nc(-c3ccncc3)nc2c1,1
CCc1nnc(N2C(=O)c3cccc4cccc(c34)C2=O)s1,1
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)C(C)C)cc1,1
O=C(O)c1cccc(NC2=C(n3nnc4ccccc43)C(=O)c3ccccc3C2=O)c1,1
NC(=O)c1ccsc1NC(=O)c1ccc2c(c1)CCCC2,1
O=C(O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O,1
Cc1cc[n+](C2=C([N-]S(=O)(=O)c3cccs3)C(=O)c3ccccc3C2=O)cc1C,1
COc1ccc(S(=O)(=O)NN(C)c2nc(C(F)(F)F)nc3ccccc23)cc1,1
CCOc1ccccc1C(=O)N1C2CCC1C(COc1nc(C)cc(C)n1)C2,1
CC1CCc2nc(NC(=O)CSc3nc4ccccc4o3)sc2C1,1
Cc1ccc(C(=O)N2C3CCC2C(COc2cnc4ccccc4n2)C3)c(-n2ccnn2)n1,1
CCN(CCN(C)c1cccc(C#N)n1)C(=O)c1ccccc1-n1nccn1,1
CC(=O)c1cccc(NC(=O)Nc2nc(C)cc(C)n2)c1,1
Cc1cc2c(cc1C)NC(CC(=O)NCc1ccccc1)C(=O)N2,1
CCCCn1cc[n+](C2=C([N-]S(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)c1,1
COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CCC3)cc(OC)c1O,1
COc1ccccc1C(=O)NCC(=O)N=Nc1c(O)n(C(C)C)c2ccccc12,1
COc1ccc2cc(CN3C(=O)CCCC3c3c(OC)cccc3OC)ccc2c1,1
O=C(COC(=O)c1cc(-c2ccc(Cl)s2)nc2ccccc12)NCc1ccco1,1
